customerID,tenure,Contract,MonthlyCharges,Churn,OfferAccepted,Month
a7afe10c-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,1.0,2
a7afe18e-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,0.0,2
a7afe21a-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,2
a7afe29c-5342-11ec-a9bb-0242ac1c0002,1,1 month,48.5,1,0.0,2
a7afe364-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,0.0,2
a7afe3f0-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,1.0,2
a7afe47c-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,2
a7afe508-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,2
a7afe594-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,0.0,2
a7afe620-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.5,1,1.0,2
a7afe6ac-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,0.0,2
a7afe738-5342-11ec-a9bb-0242ac1c0002,1,1 month,48.5,1,0.0,2
a7afe7c4-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,0.0,2
a7afe846-5342-11ec-a9bb-0242ac1c0002,1,1 month,32.5,0,,2
a7afe8d2-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,2
a7afe95e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7afe9ea-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,0.0,2
a7afea76-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,2
a7afeb02-5342-11ec-a9bb-0242ac1c0002,1,1 month,59.5,1,1.0,2
a7afeb8e-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,0.0,2
a7afec10-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,2
a7afec9c-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,0.0,2
a7afed1e-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,2
a7afedaa-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,2
a7afee36-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,2
a7afeeb8-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,0.0,2
a7afef44-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,2
a7afefda-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,1.0,2
a7aff05c-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7aff0e8-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,0,,2
a7aff1e2-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,1.0,2
a7aff26e-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,2
a7aff2f0-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,2
a7aff37c-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,2
a7aff408-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.0,1,1.0,2
a7aff494-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,0.0,2
a7aff520-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,2
a7aff5a2-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,2
a7aff62e-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.5,1,1.0,2
a7aff6b0-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.5,0,,2
a7aff73c-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,2
a7aff7be-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7aff89a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7aff930-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7aff9b2-5342-11ec-a9bb-0242ac1c0002,1,1 month,77.5,1,0.0,2
a7affa34-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.0,1,1.0,2
a7affaca-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,2
a7affb4c-5342-11ec-a9bb-0242ac1c0002,1,1 month,69.5,1,0.0,2
a7affbd8-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.5,1,1.0,2
a7affc64-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,1,1.0,2
a7affce6-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,0.0,2
a7affd68-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,0.0,2
a7affdf4-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7affe76-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,1.0,2
a7affef8-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,2
a7afff84-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.5,1,0.0,2
a7b00006-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,1.0,2
a7b00088-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7b00114-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,2
a7b001c8-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.5,1,0.0,2
a7b00254-5342-11ec-a9bb-0242ac1c0002,1,1 month,59.0,1,0.0,2
a7b002d6-5342-11ec-a9bb-0242ac1c0002,1,1 month,71.5,1,0.0,2
a7b00362-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7b003ee-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,0,,2
a7b00470-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,2
a7b004f2-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,2
a7b0057e-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,2
a7b00600-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,0,,2
a7b00682-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,2
a7b0070e-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,2
a7b00790-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,0.0,2
a7b0081c-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,2
a7b0089e-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,2
a7b00920-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,1.0,2
a7b009a2-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,0.0,2
a7b00a56-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,0,,2
a7b00b0a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,1.0,2
a7b00b8c-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,2
a7b00c36-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,2
a7b00cb8-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,0,,2
a7b00d44-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,1,0.0,2
a7b00dd0-5342-11ec-a9bb-0242ac1c0002,1,1 month,39.5,1,0.0,2
a7b00e5c-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.0,0,,2
a7b00ede-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,2
a7b00f60-5342-11ec-a9bb-0242ac1c0002,1,1 month,75.5,1,0.0,2
a7b00fec-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7b0106e-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,2
a7b010fa-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,0.0,2
a7b0117c-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.5,1,0.0,2
a7b01208-5342-11ec-a9bb-0242ac1c0002,1,1 month,74.0,1,0.0,2
a7b0128a-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,0,,2
a7b01316-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,0.0,2
a7b01398-5342-11ec-a9bb-0242ac1c0002,1,1 month,59.5,1,0.0,2
a7b0144c-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,1,0.0,2
a7b014ce-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7b01550-5342-11ec-a9bb-0242ac1c0002,1,1 month,43.5,1,1.0,2
a7b015d2-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,1,1.0,2
a7b0165e-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,0.0,2
a7b016e0-5342-11ec-a9bb-0242ac1c0002,1,24 months,16.0,0,,2
a7b01762-5342-11ec-a9bb-0242ac1c0002,1,1 month,77.0,1,0.0,2
a7b017e4-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7b018de-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,2
a7b0197e-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,2
a7b01a00-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,2
a7b01a82-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.5,1,0.0,2
a7b01b0e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7b01b90-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,2
a7b01c12-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,0,,2
a7b01c9e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7b01d20-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,2
a7b01dd4-5342-11ec-a9bb-0242ac1c0002,1,1 month,69.0,1,0.0,2
a7b01e56-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,1.0,2
a7b01ed8-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7b01f64-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,0,,2
a7b01ff0-5342-11ec-a9bb-0242ac1c0002,1,1 month,76.0,1,0.0,2
a7b0207c-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,2
a7b02108-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7b0218a-5342-11ec-a9bb-0242ac1c0002,1,1 month,77.5,1,0.0,2
a7b0220c-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,0.0,2
a7b02298-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,2
a7b0231a-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,0,,2
a7b0239c-5342-11ec-a9bb-0242ac1c0002,1,1 month,19.5,0,,2
a7b02428-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,2
a7b024aa-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,1,0.0,2
a7b02536-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,2
a7b025b8-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,2
a7b0264e-5342-11ec-a9bb-0242ac1c0002,1,24 months,16.5,0,,2
a7b026f8-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,2
a7b0277a-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.5,1,1.0,2
a7b02806-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,0,,2
a7b02888-5342-11ec-a9bb-0242ac1c0002,1,1 month,82.0,1,0.0,2
a7b0290a-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,2
a7b02996-5342-11ec-a9bb-0242ac1c0002,1,1 month,72.0,1,1.0,2
a7b02a18-5342-11ec-a9bb-0242ac1c0002,1,1 month,43.5,1,0.0,2
a7b02a9a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7b02b1c-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,0,,2
a7b02ba8-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.5,1,0.0,2
a7b02c2a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7b02cb6-5342-11ec-a9bb-0242ac1c0002,1,1 month,82.0,1,0.0,2
a7b02d42-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,1,0.0,2
a7b02dc4-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,0.0,2
a7b02e46-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,0.0,2
a7b02ec8-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,0.0,2
a7b02f54-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,0,,2
a7b02ffe-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,2
a7b03080-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,0,,2
a7b03134-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,1.0,2
a7b031c0-5342-11ec-a9bb-0242ac1c0002,1,1 month,83.0,1,0.0,2
a7b03242-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,1,0.0,2
a7b032ce-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.5,0,,2
a7b03364-5342-11ec-a9bb-0242ac1c0002,1,1 month,28.5,0,,2
a7b033e6-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7b03468-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,0,,2
a7b034ea-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.5,0,,2
a7b03576-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,1,0.0,2
a7b035f8-5342-11ec-a9bb-0242ac1c0002,1,1 month,77.5,1,0.0,2
a7b0367a-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,1.0,2
a7b03706-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.0,1,1.0,2
a7b03788-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,0.0,2
a7b0380a-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,2
a7b0388c-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7b03940-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,1.0,2
a7b039cc-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.5,0,,2
a7b03a58-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,0,,2
a7b03ae4-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,0.0,2
a7b03b66-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.5,1,0.0,2
a7b03bf2-5342-11ec-a9bb-0242ac1c0002,1,1 month,58.0,1,0.0,2
a7b03c74-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,0,,2
a7b03cf6-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,0,,2
a7b03d82-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7b03e0e-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.0,1,0.0,2
a7b03e90-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,2
a7b03f1c-5342-11ec-a9bb-0242ac1c0002,1,1 month,28.5,1,0.0,2
a7b03fee-5342-11ec-a9bb-0242ac1c0002,1,1 month,28.5,1,0.0,2
a7b0407a-5342-11ec-a9bb-0242ac1c0002,1,1 month,69.5,1,1.0,2
a7b04106-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,2
a7b04192-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,2
a7b04214-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,2
a7b042be-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,2
a7b04340-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7b043c2-5342-11ec-a9bb-0242ac1c0002,1,1 month,32.0,0,,2
a7b0444e-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,2
a7b044d0-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,2
a7b04552-5342-11ec-a9bb-0242ac1c0002,1,1 month,39.5,1,0.0,2
a7b045d4-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,2
a7b04656-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,1,0.0,2
a7b046ec-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7b0476e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a4460352-5342-11ec-a9bb-0242ac1c0002,52,24 months (first gen),77.0,0,,3
a446047e-5342-11ec-a9bb-0242ac1c0002,45,1 month,20.5,0,,3
a44605a0-5342-11ec-a9bb-0242ac1c0002,67,24 months (first gen),20.0,0,,3
a446062c-5342-11ec-a9bb-0242ac1c0002,33,24 months,32.5,0,,3
a44606b8-5342-11ec-a9bb-0242ac1c0002,15,24 months,49.0,0,,3
a4460744-5342-11ec-a9bb-0242ac1c0002,71,24 months,63.5,0,,3
a446096a-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),72.0,0,,3
a44609f6-5342-11ec-a9bb-0242ac1c0002,29,1 month,40.0,0,,3
a4460a82-5342-11ec-a9bb-0242ac1c0002,45,1 month,32.5,0,,3
a4460b0e-5342-11ec-a9bb-0242ac1c0002,57,24 months (first gen),53.0,0,,3
a4460b90-5342-11ec-a9bb-0242ac1c0002,47,24 months,20.0,0,,3
a4460c26-5342-11ec-a9bb-0242ac1c0002,36,24 months,16.5,0,,3
a4460cb2-5342-11ec-a9bb-0242ac1c0002,55,1 month,40.5,0,,3
a4460dca-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.0,0,,3
a4460e4c-5342-11ec-a9bb-0242ac1c0002,69,24 months,72.0,0,,3
a4460ee2-5342-11ec-a9bb-0242ac1c0002,52,24 months,42.0,0,,3
a4461356-5342-11ec-a9bb-0242ac1c0002,19,24 months,16.5,0,,3
a44613f6-5342-11ec-a9bb-0242ac1c0002,11,1 month,16.0,0,,3
a4461482-5342-11ec-a9bb-0242ac1c0002,60,24 months (first gen),16.0,0,,3
a446150e-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),65.5,0,,3
a446173e-5342-11ec-a9bb-0242ac1c0002,62,24 months,62.0,0,,3
a4461856-5342-11ec-a9bb-0242ac1c0002,26,1 month,24.5,0,,3
a4461cde-5342-11ec-a9bb-0242ac1c0002,69,1 month,72.5,1,0.0,3
a4461f0e-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),93.0,0,,3
a4461f9a-5342-11ec-a9bb-0242ac1c0002,49,24 months (first gen),53.0,0,,3
a44620b2-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),63.0,0,,3
a44623e6-5342-11ec-a9bb-0242ac1c0002,69,24 months,83.0,0,,3
a4462472-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),72.5,0,,3
a4462580-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,3
a4462602-5342-11ec-a9bb-0242ac1c0002,37,24 months,16.5,0,,3
a446268e-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,3
a44628be-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),80.5,0,,3
a44629cc-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),69.5,0,,3
a4462a58-5342-11ec-a9bb-0242ac1c0002,48,1 month,41.0,0,,3
a4462ada-5342-11ec-a9bb-0242ac1c0002,61,24 months,40.5,0,,3
a4462b5c-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),16.0,0,,3
a4462be8-5342-11ec-a9bb-0242ac1c0002,21,24 months,16.5,0,,3
a4462c6a-5342-11ec-a9bb-0242ac1c0002,59,1 month,70.0,1,1.0,3
a4462cf6-5342-11ec-a9bb-0242ac1c0002,70,24 months (first gen),61.0,0,,3
a4462d78-5342-11ec-a9bb-0242ac1c0002,41,24 months (first gen),20.5,0,,3
a4462e9a-5342-11ec-a9bb-0242ac1c0002,40,1 month,44.5,0,,3
a4462fee-5342-11ec-a9bb-0242ac1c0002,60,24 months,57.0,0,,3
a44633ae-5342-11ec-a9bb-0242ac1c0002,70,24 months (first gen),15.5,0,,3
a4463430-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,3
a44634c6-5342-11ec-a9bb-0242ac1c0002,38,24 months,72.5,1,0.0,3
a4463552-5342-11ec-a9bb-0242ac1c0002,15,24 months,16.5,0,,3
a44635f2-5342-11ec-a9bb-0242ac1c0002,8,1 month,32.0,1,0.0,3
a446367e-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.0,0,,3
a44637a0-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),52.5,0,,3
a446398a-5342-11ec-a9bb-0242ac1c0002,42,24 months,47.5,0,,3
a4463a2a-5342-11ec-a9bb-0242ac1c0002,25,24 months (first gen),20.5,0,,3
a4463aac-5342-11ec-a9bb-0242ac1c0002,5,1 month,37.0,1,0.0,3
a4463bc4-5342-11ec-a9bb-0242ac1c0002,71,24 months (first gen),16.0,0,,3
a4463cc8-5342-11ec-a9bb-0242ac1c0002,52,1 month,48.5,0,,3
a4463dd6-5342-11ec-a9bb-0242ac1c0002,35,24 months (first gen),16.0,0,,3
a4463e62-5342-11ec-a9bb-0242ac1c0002,12,1 month,16.0,0,,3
a4463ef8-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),45.0,0,,3
a446409c-5342-11ec-a9bb-0242ac1c0002,4,1 month,17.0,0,,3
a44641aa-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),84.0,0,,3
a4464236-5342-11ec-a9bb-0242ac1c0002,40,24 months,47.5,0,,3
a44642b8-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),73.5,0,,3
a446433a-5342-11ec-a9bb-0242ac1c0002,33,24 months (first gen),60.5,0,,3
a44644d4-5342-11ec-a9bb-0242ac1c0002,16,24 months (first gen),33.0,0,,3
a4464556-5342-11ec-a9bb-0242ac1c0002,59,24 months,55.5,0,,3
a44646e6-5342-11ec-a9bb-0242ac1c0002,51,1 month,37.0,0,,3
a4464772-5342-11ec-a9bb-0242ac1c0002,54,24 months,15.5,0,,3
a4464916-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),67.0,0,,3
a44649a2-5342-11ec-a9bb-0242ac1c0002,58,1 month,44.0,0,,3
a4464ab0-5342-11ec-a9bb-0242ac1c0002,8,1 month,16.5,0,,3
a4464bbe-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),21.0,0,,3
a4464cc2-5342-11ec-a9bb-0242ac1c0002,26,1 month,61.0,1,1.0,3
a4464d44-5342-11ec-a9bb-0242ac1c0002,63,24 months,84.5,0,,3
a4464ede-5342-11ec-a9bb-0242ac1c0002,64,24 months (first gen),65.5,0,,3
a4464fec-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),74.0,0,,3
a4465294-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),84.5,0,,3
a4465316-5342-11ec-a9bb-0242ac1c0002,13,24 months,16.0,0,,3
a44653a2-5342-11ec-a9bb-0242ac1c0002,34,1 month,48.5,0,,3
a4465636-5342-11ec-a9bb-0242ac1c0002,20,24 months,36.0,0,,3
a446599c-5342-11ec-a9bb-0242ac1c0002,18,1 month,20.0,0,,3
a4465b36-5342-11ec-a9bb-0242ac1c0002,45,1 month,48.5,1,0.0,3
a4465cee-5342-11ec-a9bb-0242ac1c0002,34,24 months,64.0,0,,3
a4465e06-5342-11ec-a9bb-0242ac1c0002,26,24 months (first gen),20.5,0,,3
a4465e88-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),78.5,0,,3
a4465f14-5342-11ec-a9bb-0242ac1c0002,57,24 months,85.5,1,1.0,3
a446602c-5342-11ec-a9bb-0242ac1c0002,27,24 months (first gen),19.5,0,,3
a44660fe-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),88.5,0,,3
a446631a-5342-11ec-a9bb-0242ac1c0002,9,24 months,16.5,0,,3
a44663b0-5342-11ec-a9bb-0242ac1c0002,30,24 months (first gen),16.5,0,,3
a44664dc-5342-11ec-a9bb-0242ac1c0002,69,24 months,73.5,0,,3
a44665ea-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),88.0,0,,3
a4466798-5342-11ec-a9bb-0242ac1c0002,44,1 month,45.0,0,,3
a446681a-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),88.5,0,,3
a44669b4-5342-11ec-a9bb-0242ac1c0002,18,24 months,16.5,0,,3
a4466a36-5342-11ec-a9bb-0242ac1c0002,38,24 months (first gen),19.5,0,,3
a4466ac2-5342-11ec-a9bb-0242ac1c0002,35,24 months,24.5,0,,3
a4466bd0-5342-11ec-a9bb-0242ac1c0002,66,24 months (first gen),70.0,0,,3
a4466c5c-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),68.0,0,,3
a4466ce8-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),89.5,0,,3
a4466d74-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),80.5,0,,3
a4467012-5342-11ec-a9bb-0242ac1c0002,54,1 month,65.0,1,1.0,3
a446709e-5342-11ec-a9bb-0242ac1c0002,61,24 months (first gen),16.5,0,,3
a44671a2-5342-11ec-a9bb-0242ac1c0002,27,24 months (first gen),16.0,0,,3
a446733c-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),72.0,0,,3
a44673be-5342-11ec-a9bb-0242ac1c0002,58,24 months,16.0,0,,3
a446744a-5342-11ec-a9bb-0242ac1c0002,65,24 months,20.0,0,,3
a44674ea-5342-11ec-a9bb-0242ac1c0002,19,24 months,16.5,0,,3
a44675f8-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),81.0,0,,3
a44676e8-5342-11ec-a9bb-0242ac1c0002,71,24 months (first gen),71.5,0,,3
a4467774-5342-11ec-a9bb-0242ac1c0002,32,1 month,25.0,0,,3
a44677f6-5342-11ec-a9bb-0242ac1c0002,11,1 month,16.0,0,,3
a44679a4-5342-11ec-a9bb-0242ac1c0002,64,24 months (first gen),72.0,0,,3
a4467b2a-5342-11ec-a9bb-0242ac1c0002,17,24 months,16.0,0,,3
a4467bac-5342-11ec-a9bb-0242ac1c0002,57,24 months (first gen),77.0,0,,3
a4467c38-5342-11ec-a9bb-0242ac1c0002,65,24 months (first gen),68.5,0,,3
a4467cba-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),75.0,0,,3
a4467d3c-5342-11ec-a9bb-0242ac1c0002,46,1 month,33.0,0,,3
a4467dfa-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,3
a4467e86-5342-11ec-a9bb-0242ac1c0002,19,24 months,15.5,0,,3
a446803e-5342-11ec-a9bb-0242ac1c0002,69,24 months,90.0,0,,3
a44680c0-5342-11ec-a9bb-0242ac1c0002,41,24 months (first gen),16.0,0,,3
a44681ce-5342-11ec-a9bb-0242ac1c0002,55,24 months,81.0,0,,3
a44683d6-5342-11ec-a9bb-0242ac1c0002,25,24 months,16.5,0,,3
a4468458-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),89.0,0,,3
a44685f2-5342-11ec-a9bb-0242ac1c0002,63,24 months (first gen),16.0,0,,3
a4468674-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,3
a4468886-5342-11ec-a9bb-0242ac1c0002,31,24 months,31.5,0,,3
